intersection,metric,scale,variance,comparison,rl_mean,base_mean,improvement_pct,p_value,sig,n_pairs
Jantárova - Palackého,total_wait,0.2,0.8,PPO vs Static,6568.7,4734.2,-38.74994719276753,0.001953125,**,10
Jantárova - Palackého,total_wait,0.2,0.8,PPO vs Actuated,6568.7,2065.4,-218.03524740970266,0.001953125,**,10
Jantárova - Palackého,total_wait,0.6,0.3,PPO vs Static,22144.5,14622.9,-51.43712943397001,0.001953125,**,10
Jantárova - Palackého,total_wait,0.6,0.3,PPO vs Actuated,22144.5,12758.9,-73.56120041696384,0.001953125,**,10
Jantárova - Palackého,total_wait,0.6,0.5,PPO vs Static,21917.8,14837.0,-47.72393340971894,0.001953125,**,10
Jantárova - Palackého,total_wait,0.6,0.5,PPO vs Actuated,21917.8,12686.1,-72.77019730255948,0.001953125,**,10
Jantárova - Palackého,total_wait,0.6,0.8,PPO vs Static,21449.4,14602.6,-46.88754057496611,0.001953125,**,10
Jantárova - Palackého,total_wait,0.6,0.8,PPO vs Actuated,21449.4,12909.8,-66.14819749337715,0.001953125,**,10
Jantárova - Palackého,total_wait,1.0,0.3,PPO vs Static,40726.0,26085.7,-56.12385329893389,0.001953125,**,10
Jantárova - Palackého,total_wait,1.0,0.3,PPO vs Actuated,40726.0,31805.2,-28.048243683422836,0.001953125,**,10
Jantárova - Palackého,total_wait,1.0,0.5,PPO vs Static,41820.4,26513.4,-57.73307082456418,0.001953125,**,10
Jantárova - Palackého,total_wait,1.0,0.5,PPO vs Actuated,41820.4,32416.8,-29.008415389551107,0.001953125,**,10
Jantárova - Palackého,total_wait,1.0,0.8,PPO vs Static,41971.8,26905.6,-55.996521170314004,0.001953125,**,10
Jantárova - Palackého,total_wait,1.0,0.8,PPO vs Actuated,41971.8,30659.2,-36.89789687924017,0.001953125,**,10
Jantárova - Palackého,total_wait,1.4,0.3,PPO vs Static,72102.6,46802.4,-54.05748423157788,0.001953125,**,10
Jantárova - Palackého,total_wait,1.4,0.3,PPO vs Actuated,72102.6,63419.0,-13.69242655986377,0.01953125,*,10
Jantárova - Palackého,total_wait,1.4,0.5,PPO vs Static,69734.3,47685.8,-46.237034924442916,0.001953125,**,10
Jantárova - Palackého,total_wait,1.4,0.5,PPO vs Actuated,69734.3,62617.0,-11.366402095277644,0.01953125,*,10
Jantárova - Palackého,total_wait,1.4,0.8,PPO vs Static,71045.1,47326.1,-50.11822229171643,0.001953125,**,10
Jantárova - Palackého,total_wait,1.4,0.8,PPO vs Actuated,71045.1,62312.9,-14.013470725965258,0.01953125,*,10
Jantárova - Palackého,total_wait,ALL,ALL,PPO vs Static,35240.76666666667,23287.258333333335,-51.33068119153859,1.9719517121524354e-21,***,120
Jantárova - Palackého,total_wait,ALL,ALL,PPO vs Actuated,35240.76666666667,27301.6,-29.079492288608254,4.452426923313356e-20,***,120
