intersection,metric,scale,variance,comparison,rl_mean,base_mean,improvement_pct,p_value,sig,n_pairs
Toryská - Trieda SNP,total_wait,0.2,0.3,PPO full vs SAC same reward,9678.7,48639.6,80.10119326639197,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.2,0.3,PPO full vs Reward trip only,9678.7,83172.6,88.36311477577952,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.2,0.3,PPO full vs Reward dwait only,9678.7,23592.4,58.975347993421614,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.2,0.3,PPO full vs Reward dwait w1.0,9678.7,18274.5,47.0371282388027,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.2,0.3,PPO full vs Reward flow,9678.7,12275.3,21.15304717603642,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.2,0.5,PPO full vs SAC same reward,8839.2,45564.0,80.60047405846721,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.2,0.5,PPO full vs Reward trip only,8839.2,72392.0,87.78981102884296,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.2,0.5,PPO full vs Reward dwait only,8839.2,24428.2,63.81559017856412,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.2,0.5,PPO full vs Reward dwait w1.0,8839.2,15989.4,44.718375924049674,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.2,0.5,PPO full vs Reward flow,8839.2,12483.9,29.195203422007538,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.2,0.8,PPO full vs SAC same reward,8823.7,41159.5,78.56217884085083,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.2,0.8,PPO full vs Reward trip only,8823.7,66631.6,86.75748443681377,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.2,0.8,PPO full vs Reward dwait only,8823.7,20804.0,57.5865218227264,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.2,0.8,PPO full vs Reward dwait w1.0,8823.7,16832.7,47.580007960695546,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.2,0.8,PPO full vs Reward flow,8823.7,11426.9,22.78133176977132,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.6,0.3,PPO full vs SAC same reward,35456.3,98168.4,63.882165747837384,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.6,0.3,PPO full vs Reward trip only,35456.3,124947.1,71.62295083279243,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.6,0.3,PPO full vs Reward dwait only,35456.3,72329.3,50.97934032266315,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.6,0.3,PPO full vs Reward dwait w1.0,35456.3,33354.3,-6.302036019343832,0.130859375,ns,10
Toryská - Trieda SNP,total_wait,0.6,0.3,PPO full vs Reward flow,35456.3,32801.4,-8.093861847360177,0.193359375,ns,10
Toryská - Trieda SNP,total_wait,0.6,0.5,PPO full vs SAC same reward,34982.8,99649.9,64.8942949265378,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.6,0.5,PPO full vs Reward trip only,34982.8,122003.5,71.32639637387452,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.6,0.5,PPO full vs Reward dwait only,34982.8,74044.6,52.75442098410957,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.6,0.5,PPO full vs Reward dwait w1.0,34982.8,35086.5,0.2955552705456432,0.921875,ns,10
Toryská - Trieda SNP,total_wait,0.6,0.5,PPO full vs Reward flow,34982.8,34015.6,-2.843401262949954,0.322265625,ns,10
Toryská - Trieda SNP,total_wait,0.6,0.8,PPO full vs SAC same reward,34114.1,96843.4,64.7739546525628,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.6,0.8,PPO full vs Reward trip only,34114.1,124963.9,72.70083600143721,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.6,0.8,PPO full vs Reward dwait only,34114.1,74086.2,53.953502811589736,0.001953125,**,10
Toryská - Trieda SNP,total_wait,0.6,0.8,PPO full vs Reward dwait w1.0,34114.1,32880.9,-3.750505612680909,0.193359375,ns,10
Toryská - Trieda SNP,total_wait,0.6,0.8,PPO full vs Reward flow,34114.1,34573.1,1.3276217637411745,0.845703125,ns,10
Toryská - Trieda SNP,total_wait,1.0,0.3,PPO full vs SAC same reward,74112.8,117024.7,36.66909635316304,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.0,0.3,PPO full vs Reward trip only,74112.8,131203.9,43.51326446851046,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.0,0.3,PPO full vs Reward dwait only,74112.8,99103.8,25.216994706560193,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.0,0.3,PPO full vs Reward dwait w1.0,74112.8,62989.9,-17.658227747623034,0.00390625,**,10
Toryská - Trieda SNP,total_wait,1.0,0.3,PPO full vs Reward flow,74112.8,64115.5,-15.592641404964484,0.037109375,*,10
Toryská - Trieda SNP,total_wait,1.0,0.5,PPO full vs SAC same reward,70249.3,113459.2,38.084086614395304,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.0,0.5,PPO full vs Reward trip only,70249.3,137070.1,48.74936255244579,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.0,0.5,PPO full vs Reward dwait only,70249.3,99134.8,29.137598502241392,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.0,0.5,PPO full vs Reward dwait w1.0,70249.3,62121.2,-13.084261089611928,0.009765625,**,10
Toryská - Trieda SNP,total_wait,1.0,0.5,PPO full vs Reward flow,70249.3,65975.8,-6.477375037513755,0.193359375,ns,10
Toryská - Trieda SNP,total_wait,1.0,0.8,PPO full vs SAC same reward,69725.9,112134.5,37.8194043759949,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.0,0.8,PPO full vs Reward trip only,69725.9,130583.0,46.60415214844199,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.0,0.8,PPO full vs Reward dwait only,69725.9,97890.2,28.771317251369393,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.0,0.8,PPO full vs Reward dwait w1.0,69725.9,65226.9,-6.897461016850398,0.232421875,ns,10
Toryská - Trieda SNP,total_wait,1.0,0.8,PPO full vs Reward flow,69725.9,60993.6,-14.316747986674006,0.02734375,*,10
Toryská - Trieda SNP,total_wait,1.4,0.3,PPO full vs SAC same reward,114510.5,129769.3,11.758405108141911,0.005859375,**,10
Toryská - Trieda SNP,total_wait,1.4,0.3,PPO full vs Reward trip only,114510.5,139911.3,18.15493101700863,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.4,0.3,PPO full vs Reward dwait only,114510.5,122593.5,6.593334883170804,0.01953125,*,10
Toryská - Trieda SNP,total_wait,1.4,0.3,PPO full vs Reward dwait w1.0,114510.5,91764.9,-24.78681936121546,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.4,0.3,PPO full vs Reward flow,114510.5,100773.7,-13.631334366010183,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.4,0.5,PPO full vs SAC same reward,115163.2,133778.5,13.91501623953027,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.4,0.5,PPO full vs Reward trip only,115163.2,135664.3,15.111639539657812,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.4,0.5,PPO full vs Reward dwait only,115163.2,119200.6,3.38706348793547,0.10546875,ns,10
Toryská - Trieda SNP,total_wait,1.4,0.5,PPO full vs Reward dwait w1.0,115163.2,92577.3,-24.396801375715206,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.4,0.5,PPO full vs Reward flow,115163.2,100795.2,-14.254647046684763,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.4,0.8,PPO full vs SAC same reward,112502.3,132810.8,15.291301611013552,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.4,0.8,PPO full vs Reward trip only,112502.3,140871.1,20.13812627288351,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.4,0.8,PPO full vs Reward dwait only,112502.3,118454.2,5.024642435641788,0.005859375,**,10
Toryská - Trieda SNP,total_wait,1.4,0.8,PPO full vs Reward dwait w1.0,112502.3,94549.5,-18.987726005954556,0.001953125,**,10
Toryská - Trieda SNP,total_wait,1.4,0.8,PPO full vs Reward flow,112502.3,101566.9,-10.766696630496755,0.009765625,**,10
Toryská - Trieda SNP,total_wait,ALL,ALL,PPO full vs SAC same reward,57346.566666666666,97416.81666666667,41.13278525319636,2.236179315427349e-21,***,120
Toryská - Trieda SNP,total_wait,ALL,ALL,PPO full vs Reward trip only,57346.566666666666,117451.2,51.17413303000168,1.9719517121524354e-21,***,120
Toryská - Trieda SNP,total_wait,ALL,ALL,PPO full vs Reward dwait only,57346.566666666666,78805.15,27.22992511699214,1.1015687010129321e-20,***,120
Toryská - Trieda SNP,total_wait,ALL,ALL,PPO full vs Reward dwait w1.0,57346.566666666666,51804.0,-10.699109463876662,0.00021520727325155523,***,120
Toryská - Trieda SNP,total_wait,ALL,ALL,PPO full vs Reward flow,57346.566666666666,52649.74166666667,-8.920888975555272,1.7268525973351066e-05,***,120
